177.5730857,264.1522132,352.3684138,279.1510391,188.3921713,274.4675367,368.5215816
180.7327412,259.6115576,360.7825376,275.3825214,186.756171,269.620844,364.1151315
184.6846603,260.4818182,369.0526148,277.2218687,188.7423431,271.0188539,368.4358722
189.6911729,263.5846089,375.8780466,283.0123203,194.4963362,277.343002,385.2337933
180.5896154,261.1048162,350.7708944,281.3649136,193.8433788,278.3596178,392.0477945
165.5934321,262.015963,315.7811829,279.6631698,190.3615322,279.5101912,388.0364245
152.9590471,254.0838252,292.199016,268.0958757,180.1062043,268.3417746,363.4442026
142.013614,244.6222262,273.5410104,255.0502278,169.0311461,255.0405678,335.7789724
132.9152823,235.4144224,258.3150391,242.9505175,159.1192742,242.5916198,311.2683474
120.2994947,216.58872,236.7668209,221.3528069,143.3521057,220.3644139,275.2656032
100.9964293,184.6495508,200.9434262,187.106463,119.9593331,185.8030918,226.5143835
94.96847138,181.3789524,190.669134,181.5337029,114.6016647,180.174197,212.3126656
92.63745064,180.1540459,186.3319327,179.5910911,112.791618,178.3118593,207.8646602
92.81653905,179.6880523,186.8846868,179.1667623,112.5676985,177.7964072,207.2903367
97.96070642,184.0040286,197.5782129,184.2417041,116.4196833,182.4559139,214.8179422
107.9843985,200.6895256,217.2387498,201.5873618,127.8889596,199.6782138,237.2154567
129.5995705,230.7339966,255.5419451,236.0733484,153.1207788,234.7650533,293.8325819
154.4968164,251.8583449,301.5457289,263.6631522,175.748369,261.9379088,346.5435743
179.0991602,248.9117125,352.9190163,268.2172517,184.9875596,263.4089832,369.2812743
188.7601504,240.8075967,375.0982172,263.2445812,184.5991662,256.3693895,368.8623152
192.4633628,249.2952053,383.8796619,270.8362799,188.6977968,263.5993493,374.1168303
196.9676199,254.1432077,392.9789821,276.298246,192.6584067,268.8170253,382.0210383
191.7306095,254.2256872,379.9547217,275.9044315,191.8973231,269.6306084,382.7548615
181.3846151,259.8831567,358.1955551,277.7377001,189.8079263,272.9965365,375.9919452
176.2245716,260.6368693,349.5192049,275.862064,186.5012014,271.1957529,365.402333
178.3165601,253.4112836,355.7295487,269.5456139,183.370434,263.8047155,358.4326903
181.3908143,252.0662192,362.1836866,269.2857787,184.1276492,263.107329,360.6541951
186.3732542,255.0852905,368.9471561,275.0055587,189.847378,269.3632504,377.4163927
178.4882352,255.6402443,346.3380674,276.2473493,190.8970172,273.2674797,387.1743684
162.8533445,254.9187597,310.016,273.0062855,186.5203199,272.8835748,381.6547901
148.624016,242.9790217,283.1434476,257.6346263,174.0321015,257.9158157,353.2303747
138.9470348,236.7455888,267.1239464,247.6379256,164.7338438,247.6553872,328.5739009
130.6137938,229.4921666,253.4932784,237.381382,155.8938583,237.0439391,305.8711598
118.7483487,212.5901078,233.5132838,217.5952644,141.1780821,216.6220615,271.634848
108.9186308,204.5901815,217.3053238,206.0227517,131.0511018,204.6909062,245.5162476
102.4161201,200.1359822,206.0566851,199.3230783,125.0292819,197.9356949,230.1659343
99.65141297,197.8201454,200.8241433,196.3453186,122.6120532,195.0396985,224.6770563
100.548506,199.1674745,202.863019,197.6388692,123.3935493,196.2389267,225.8191362
104.5970842,200.7178108,211.2895757,200.093259,125.711421,198.2826328,230.726503
111.0652211,208.4212009,223.5895005,208.9305367,132.2018225,207.0126537,244.6268182
130.4570998,232.8121571,257.2705106,238.0751221,154.3194485,236.771932,295.9658478
152.3733535,246.3742165,297.0863683,258.5134097,172.7719627,256.8099982,341.5828855
175.1507648,238.8172569,344.6816514,258.7003928,179.4556809,253.9222355,359.9594363
186.010378,233.7485816,369.3461569,256.6002595,180.7459103,249.7489908,362.3978918
188.2221047,238.4782502,375.0451987,260.6284939,182.7562399,253.4212331,364.0785951
191.1007399,239.2207545,380.7798247,262.2010473,184.4405059,254.7567378,368.0967107
184.88601,236.8233824,365.7262647,259.4619096,182.3100729,253.2304366,366.5033857
173.2814946,239.3059502,341.3640705,258.2860679,178.4584649,253.5925052,356.7286233
167.2066187,237.7637484,330.8018814,254.2298966,173.8710593,249.6137841,343.9382866
169.3741965,230.7389401,337.1739085,248.0999331,170.8463783,242.4078894,337.1399396
169.6393565,222.3029073,337.8156044,241.1210748,167.6701259,235.0036483,332.6430105
174.5800718,225.1947016,344.481117,246.7285329,173.3308973,241.1496669,349.3263134
171.6334972,238.1786614,332.0707978,259.7613629,181.2947543,256.8273223,370.9307119
156.8288713,239.5331449,297.4561589,258.4948661,178.0801638,258.4164131,367.4157619
143.4547226,229.7699434,272.362535,245.178858,166.7898529,245.4987841,341.0196978
133.7510735,223.4953991,256.3017285,235.1333189,157.4548882,235.1869604,316.2744962
127.4722637,221.4505495,246.9339518,229.8036202,151.4921919,229.4911539,298.4637753
118.1463211,210.9871773,232.2235275,216.1078056,140.3330688,215.1456984,270.2742341
104.2483536,192.7462303,207.6127894,194.8207296,124.5101621,193.5147047,234.3986561
98.2630381,189.6122124,197.4420522,189.3664718,119.2129054,188.0011766,220.2713765
96.26548606,189.2360054,193.798516,188.2254297,117.8699702,186.9382576,216.6143242
97.56244483,191.593389,196.6651332,190.4757984,119.2113994,189.0925028,218.712107
102.1845116,194.5907759,206.2780066,194.3015627,122.3322908,192.5051605,224.9916429
109.9658193,205.6012707,221.2909942,206.2753877,130.6612885,204.3668274,242.0399816
128.0321667,226.6057625,252.2078688,232.2263913,150.9218436,230.9423895,290.2472701
146.9678462,232.6068376,285.8367972,245.5143049,165.1998729,243.8467812,328.7711152
169.5547682,224.5650689,333.035833,245.2434017,171.6167602,240.5023612,346.6958464
180.7075084,220.2460111,358.3119878,243.8499153,173.3176788,237.0335064,349.8261512
183.5039146,226.4584635,365.2244644,249.2805606,176.1468796,242.104925,352.898664
188.0680258,231.4533022,374.4453803,254.8832648,180.1911978,247.4635135,360.950072
181.7541401,228.793672,359.1803198,251.9001361,177.921631,245.6948704,359.1309843
170.9062458,233.1872841,336.3842788,252.534678,175.1295176,247.8639315,351.1647522
165.1101258,232.3619191,326.4058539,249.1527738,170.9327626,244.5569264,339.0285655
166.5380622,223.4804037,331.252937,241.2595858,166.872641,235.5899545,330.4513739
166.0869208,213.2360962,330.412432,232.5673491,162.693376,226.4754504,324.2414027
168.8397037,210.5825954,332.5389639,232.928799,165.2899282,227.3872145,335.713134
166.0455044,223.9152344,320.4248934,246.3055808,173.4662792,243.4118286,357.716197
156.6509096,238.9055308,296.9934832,257.9674495,177.8266482,257.9079577,367.159952
143.8632035,230.640543,273.1227553,246.0643321,167.3579434,246.3988576,342.1494626
133.0669572,221.6341125,254.8150423,233.4203428,156.49369,233.4906505,314.7662363
125.2734349,215.7894146,242.3256568,224.4811628,148.4105743,224.1895049,293.310233
115.287733,203.6896822,226.2654781,209.2238597,136.3283198,208.2824553,263.5150966
90.62921504,158.3150959,179.4049415,162.2154167,105.4385292,160.9737387,201.8760904
83.3308104,151.8806676,166.5247457,153.6285081,98.30294805,152.3317991,184.5948066
79.79993818,147.6376816,159.7105314,148.8220923,94.81305414,147.6097646,177.2669692
79.79889222,146.7200031,159.8921625,147.9686295,94.33697263,146.6656502,176.2589422
82.89854042,145.8736365,166.3545358,148.1525326,95.32606162,146.4431157,178.8980439
85.05162861,142.6708856,169.7187136,146.6609028,95.77393265,144.8643187,182.4912226
88.58082782,126.9405585,170.5354596,137.8186016,95.67773128,136.7135089,195.9673839
102.6592042,120.6440736,194.0946628,139.4677009,103.1533839,138.0038307,222.9087225
126.6455271,116.1310568,244.1872903,142.5418659,111.5297084,137.9987985,244.1839253
141.7597912,121.8210624,277.6652187,150.6290288,118.7780169,143.9925118,256.7803045
147.9968337,136.7245553,291.700005,164.2926237,126.4251521,157.2813765,268.076099
155.2980009,148.6260348,306.5829908,176.4406283,134.3020056,169.1736621,282.6760127
150.3202585,149.3275018,294.0764104,176.6467144,133.9031055,170.5896406,284.0636958
137.91692,149.7957466,268.0624621,173.5614013,128.9329877,169.0454801,272.3763744
131.5083778,147.438034,256.8240345,168.7224033,123.8790103,164.282649,258.7625431
132.7170701,138.013353,261.2229058,160.3106673,119.5121384,154.7970316,249.6512148
134.8450593,134.2785617,265.7185062,157.7868616,118.9443085,151.8398837,249.6105911
138.3560688,133.5167014,269.4020945,159.9491558,122.6020352,154.551486,262.9170224
133.8015645,142.3706984,253.627091,169.0954613,128.312647,166.3568305,280.7434459
121.8776021,150.956624,224.9517044,174.6962495,129.1307661,174.8048257,284.1563575
117.1969342,163.1726781,217.8644178,182.1936412,130.0144386,182.6594313,278.519518
113.0705226,171.0271126,213.3704529,185.516955,128.4902889,185.6871602,267.0652519
110.5099582,178.4141957,211.7206458,189.1071026,127.7352249,188.8904023,258.1035648
103.9436709,174.9741464,202.7506259,182.0446593,120.4417269,181.1605358,236.4598091
102.4686604,174.2754711,202.7070321,179.5491449,117.4969833,177.9756397,226.1014772
98.43853666,168.9545783,196.5552551,172.8653569,112.2298713,170.9196353,212.9159067
93.9094043,168.0660729,188.735776,170.0312552,108.8723593,168.139526,203.3648507
93.97075466,169.7974343,189.2205376,171.3120165,109.319316,169.3905349,203.3499106
96.78179655,175.3562035,195.2598787,176.6485039,112.5163751,174.586199,208.6250447
103.8758127,188.7564337,209.7584608,189.9594123,120.8468942,187.7186171,223.6865771
119.8983863,217.2376394,241.0260819,219.2684925,139.9805998,216.9535659,260.9033063
140.2921822,226.9305594,279.3119115,235.2459252,155.19438,232.0902182,298.3154457
159.2049082,218.7110875,313.3493617,236.4841765,163.7116062,232.1994903,327.9292144
167.3754271,211.910643,327.1964152,234.7406995,166.7281644,230.0620877,341.3928595
172.8057398,214.9118072,337.6294276,239.2268321,170.7784856,234.2770724,350.9095676
177.1727934,220.6946539,345.6081984,245.8373191,175.6037332,240.9302744,361.5203445
175.1427234,221.0671345,339.4521622,246.5128449,176.1887335,242.393576,365.0965092
168.0986367,225.136189,324.625958,247.9471368,174.8570151,244.884038,360.6402387
155.2890456,234.1767632,299.3960216,251.0667836,171.8911028,249.5195399,348.5522663
144.507393,239.0819358,278.0879654,251.4808173,168.4088797,251.1109869,337.134967
140.4771007,239.116269,269.4171489,250.4876795,166.8963826,250.6734655,333.88636
142.3012956,226.5956088,267.7500075,243.2975652,166.5812601,244.2237547,344.3713698
145.4147963,220.9758753,269.7869612,241.7114799,168.7652832,243.2468306,356.9799373
143.6737488,216.4344889,266.070939,237.4812618,166.3481712,239.0489956,353.0563986
135.8728708,210.7834741,255.8139612,227.5942582,156.8142203,228.1906024,325.3845211
128.9021291,211.5212663,247.148619,223.3229722,150.171027,223.1669841,302.3481991
120.1663303,200.2062251,230.7502327,210.5251402,140.9118249,210.4152858,282.4870916
109.3513891,185.6456376,211.1346264,193.8846134,128.7732446,193.6189346,255.6780649
98.91812207,174.2799967,193.3817912,179.4832408,117.2965844,178.8623825,227.9620603
92.22734821,170.0576574,182.8452339,172.3785229,110.5358857,171.4306317,209.4460636
88.6234331,170.1269695,177.0334835,170.5665123,107.8835073,169.5826035,201.1089443
87.85265547,172.6106641,175.9943502,172.1304382,108.1230442,171.1907954,200.0738703
88.9920835,176.6795417,178.7215002,175.6650613,109.9247808,174.6709749,202.3992311
94.31889586,188.2571341,189.7912095,186.8295299,116.6362149,185.7174153,214.0056916
110.1630653,222.7650112,222.2940247,220.3048957,136.9125877,218.9613202,249.754527
122.0410207,248.5536376,245.4856201,245.9116305,152.8777176,244.7144273,279.8105333
128.8124397,256.1133436,253.4592126,257.157714,162.7988585,257.1758814,307.8613847
134.1336563,249.4197364,256.7715991,256.9493763,167.7598975,258.1825896,331.4416644
140.283901,245.2107758,264.0941605,257.9198613,172.4780916,259.7499567,350.7700873
144.5137118,241.5333654,268.4897117,258.252175,175.8571404,260.6348354,365.4432324
145.3042479,238.0306521,269.5881136,255.8381213,175.2237654,258.124574,365.902255
142.2387424,238.20104,268.5294072,252.4767343,170.3800754,253.6679865,347.960965
136.6617535,239.8761595,262.6585327,249.4382282,164.7613489,249.7827376,327.1287996
132.0275035,241.1924677,255.9888447,247.7324033,161.2762247,247.8630991,314.8078081
128.2711432,237.9202623,249.7032885,243.1764859,157.3861045,243.1859825,304.9695016
132.7970372,229.2638157,256.3550522,238.6486592,157.8755019,238.5062846,312.6726216
135.7110612,216.2790866,257.7928464,230.9748178,157.280591,231.1934,321.6578721
135.1487464,207.1745928,253.5626807,224.7528232,155.6284808,225.4816163,324.8145879
127.466512,196.7504435,240.1128409,212.6267353,146.6473552,213.1080939,304.369076
119.9715804,194.6088374,228.2763214,206.8356509,140.0873203,207.0732245,285.1062231
113.9723942,192.6956395,218.9797193,201.9473985,134.6399713,201.9321997,269.0820797
103.6080082,182.7345862,202.1054326,188.3712161,123.2324196,187.8517989,240.122133
89.49935064,155.2997447,176.9806513,159.4197975,103.8524674,158.1996603,199.329227
82.78874024,150.3918954,165.3393596,152.263246,97.54098969,150.9811656,183.412996
79.97875457,147.9787391,160.0221177,149.186869,95.06077057,147.9850168,177.7996657
78.49747967,143.3277908,157.1426553,144.7947306,92.51205976,143.5083068,173.2483146
79.90897752,138.2185962,160.1112235,140.9399511,91.13726101,139.2545501,171.8512904
81.20337558,132.8262062,161.6869636,137.3818545,90.38220649,135.615255,173.4117598
88.53385865,126.57047,170.3051053,137.5627857,95.60586739,136.4835448,196.0944891
103.169409,121.5703094,194.9588708,140.4817528,103.8590407,139.0525524,224.4732584
128.3624815,120.0915357,247.5421231,146.4355087,113.9248412,141.9231014,248.6459799
143.4614163,125.7717947,281.0036597,154.5025182,121.1523861,147.8937758,261.1781382
148.2368279,137.005431,292.0245527,164.6813145,126.7533333,157.7021622,268.9594143
153.7029467,144.2693025,303.1076785,172.4370108,132.060507,165.2106407,279.1756455
149.0490593,145.7537798,291.2529409,173.3980447,132.1142529,167.3836814,281.3707202
137.7499522,149.0122233,267.5252965,172.9555195,128.6904161,168.4772402,272.3216952
133.607647,152.4144239,260.9968502,173.5594961,126.8107158,169.1435619,264.0905745
136.7104189,147.800058,269.330271,169.6947798,125.0967568,164.1937911,259.4815545
138.3131931,142.7385669,272.7386429,165.9142054,123.7934665,159.982242,258.1856498
141.4612367,140.9951613,275.6366195,167.1710723,126.9413632,161.7966494,270.6861616
134.4123475,143.4479954,254.6449692,170.291431,129.1566478,167.5975197,282.6464181
121.7110975,150.0135683,224.330415,173.9998107,128.8849493,174.1624137,284.2557671
113.9876673,154.6022502,210.9754863,174.2497564,125.5092525,174.7773044,271.2907611
109.9006555,162.6322429,206.603337,177.7107187,124.0421168,177.9347509,259.858281
106.8381417,168.8199736,203.9507708,180.1388864,122.5858328,179.9712826,249.6316348
98.51707533,161.0355075,191.3949314,168.9277905,112.8372481,168.0916816,223.7099591
97.37177325,175.1174727,193.2410067,178.2185916,114.8745993,176.969915,218.2094148
91.88990463,173.3245808,184.1491867,174.0086077,110.2840031,172.6913134,205.2193123
89.32125258,171.5240711,179.3331277,171.5114406,108.1417979,170.2729773,200.1798882
90.13140227,172.6571856,181.1948869,172.6000306,108.8016779,171.2670857,201.1090248
94.02306986,173.8084676,189.2952013,174.6774167,110.8997618,172.9347703,205.643937
101.7343347,184.6059835,204.1441093,186.4630755,119.1298047,184.6122628,222.5591885
118.7398887,202.7312878,232.7593919,209.761885,137.90009,208.5607668,268.4211653
139.533056,213.2377108,270.1345968,227.3880273,154.7746426,225.8140517,311.5621874
165.3822645,213.4113552,324.0734507,234.908982,165.759112,230.2493508,337.3078459
177.8182492,212.3795112,352.0302105,236.6122065,169.2580704,229.8667605,343.4616218
181.6634987,221.2718017,361.1299793,244.5699592,173.5567081,237.4574541,349.0119208
186.1362918,226.0261619,370.1566683,249.9485571,177.4729157,242.593348,356.8544122
181.2357848,226.8766649,357.7855832,250.3131834,177.1810525,244.1722155,358.4705389
170.3971172,231.2988067,335.0114073,250.9727828,174.4019859,246.36576,350.5213872
164.6030062,230.5446396,325.0721495,247.6334027,170.2096462,243.0945272,338.3270554
166.4683033,222.8162305,330.8501839,240.8143262,166.7631335,235.1947675,330.7491646
167.6217471,216.6200801,333.3286012,235.9587673,164.8306527,229.910223,328.3790078
168.2221866,208.4247752,330.9440762,231.1100818,164.4107273,225.6322559,334.8064824
158.8564864,204.9955315,305.1407106,228.6696355,163.3810513,225.8858013,341.2578374
143.7735936,205.5306055,269.8883594,226.6708291,159.7739797,226.7557168,337.1887269
133.6909906,204.1811891,251.661018,221.2876865,153.0952384,221.7459911,318.565037
127.517836,206.9709759,242.985995,219.7735704,148.7075822,219.9347627,302.1186035
118.1956238,197.3807331,227.3935103,207.2425775,138.4866459,207.0368717,276.8986066
108.8518771,187.0423558,212.736219,193.6011111,127.3067102,192.7285126,248.5047109
